Epoch 1 - avg_train_loss: 0.0898  val_rmse_loss: 0.0408  val_r2_score: 0.4164  time: 15s
Epoch 1 - Save Lowest Loss: 0.0408 Model
Epoch 2 - avg_train_loss: 0.0281  val_rmse_loss: 0.1001  val_r2_score: -0.4308  time: 14s
Epoch 3 - avg_train_loss: 0.0103  val_rmse_loss: 0.1380  val_r2_score: -0.9724  time: 14s
Epoch 4 - avg_train_loss: 0.0077  val_rmse_loss: 0.1402  val_r2_score: -1.0048  time: 14s
Epoch 5 - avg_train_loss: 0.0065  val_rmse_loss: 0.1442  val_r2_score: -1.0612  time: 14s
Epoch 6 - avg_train_loss: 0.0065  val_rmse_loss: 0.1431  val_r2_score: -1.0456  time: 14s
Epoch 7 - avg_train_loss: 0.0064  val_rmse_loss: 0.1418  val_r2_score: -1.0264  time: 14s
Epoch 8 - avg_train_loss: 0.0060  val_rmse_loss: 0.1404  val_r2_score: -1.0077  time: 14s
Epoch 9 - avg_train_loss: 0.0057  val_rmse_loss: 0.1404  val_r2_score: -1.0064  time: 14s
Epoch 10 - avg_train_loss: 0.0050  val_rmse_loss: 0.1366  val_r2_score: -0.9524  time: 14s
Epoch 11 - avg_train_loss: 0.0050  val_rmse_loss: 0.1357  val_r2_score: -0.9404  time: 14s
Epoch 12 - avg_train_loss: 0.0048  val_rmse_loss: 0.1345  val_r2_score: -0.9231  time: 14s
Epoch 13 - avg_train_loss: 0.0045  val_rmse_loss: 0.1305  val_r2_score: -0.8652  time: 14s
Epoch 14 - avg_train_loss: 0.0040  val_rmse_loss: 0.1276  val_r2_score: -0.8235  time: 14s
Epoch 15 - avg_train_loss: 0.0037  val_rmse_loss: 0.1242  val_r2_score: -0.7748  time: 14s
Epoch 16 - avg_train_loss: 0.0036  val_rmse_loss: 0.1182  val_r2_score: -0.6896  time: 14s
Epoch 17 - avg_train_loss: 0.0033  val_rmse_loss: 0.1169  val_r2_score: -0.6712  time: 14s
Epoch 18 - avg_train_loss: 0.0027  val_rmse_loss: 0.1133  val_r2_score: -0.6195  time: 14s
Epoch 19 - avg_train_loss: 0.0022  val_rmse_loss: 0.1119  val_r2_score: -0.5997  time: 14s
Epoch 20 - avg_train_loss: 0.0024  val_rmse_loss: 0.1068  val_r2_score: -0.5267  time: 14s
Epoch 21 - avg_train_loss: 0.0022  val_rmse_loss: 0.1025  val_r2_score: -0.4647  time: 14s
