Epoch 1 - avg_train_loss: 0.1374  val_rmse_loss: 0.0259  val_r2_score: 0.6513  time: 11s
Epoch 1 - Save Lowest Loss: 0.0259 Model
Epoch 2 - avg_train_loss: 0.0724  val_rmse_loss: 0.0559  val_r2_score: 0.2473  time: 10s
Epoch 3 - avg_train_loss: 0.0360  val_rmse_loss: 0.0968  val_r2_score: -0.3027  time: 10s
Epoch 4 - avg_train_loss: 0.0172  val_rmse_loss: 0.1339  val_r2_score: -0.8019  time: 10s
Epoch 5 - avg_train_loss: 0.0133  val_rmse_loss: 0.1547  val_r2_score: -1.0807  time: 10s
Epoch 6 - avg_train_loss: 0.0109  val_rmse_loss: 0.1598  val_r2_score: -1.1497  time: 10s
Epoch 7 - avg_train_loss: 0.0097  val_rmse_loss: 0.1608  val_r2_score: -1.1636  time: 10s
Epoch 8 - avg_train_loss: 0.0107  val_rmse_loss: 0.1600  val_r2_score: -1.1524  time: 10s
Epoch 9 - avg_train_loss: 0.0103  val_rmse_loss: 0.1586  val_r2_score: -1.1344  time: 10s
Epoch 10 - avg_train_loss: 0.0102  val_rmse_loss: 0.1567  val_r2_score: -1.1082  time: 10s
Epoch 11 - avg_train_loss: 0.0105  val_rmse_loss: 0.1543  val_r2_score: -1.0765  time: 10s
Epoch 12 - avg_train_loss: 0.0098  val_rmse_loss: 0.1527  val_r2_score: -1.0541  time: 10s
Epoch 13 - avg_train_loss: 0.0095  val_rmse_loss: 0.1464  val_r2_score: -0.9699  time: 10s
Epoch 14 - avg_train_loss: 0.0087  val_rmse_loss: 0.1471  val_r2_score: -0.9797  time: 10s
Epoch 15 - avg_train_loss: 0.0084  val_rmse_loss: 0.1427  val_r2_score: -0.9196  time: 10s
Epoch 16 - avg_train_loss: 0.0085  val_rmse_loss: 0.1391  val_r2_score: -0.8719  time: 10s
Epoch 17 - avg_train_loss: 0.0071  val_rmse_loss: 0.1374  val_r2_score: -0.8486  time: 10s
Epoch 18 - avg_train_loss: 0.0083  val_rmse_loss: 0.1314  val_r2_score: -0.7677  time: 10s
Epoch 19 - avg_train_loss: 0.0072  val_rmse_loss: 0.1333  val_r2_score: -0.7934  time: 10s
Epoch 20 - avg_train_loss: 0.0065  val_rmse_loss: 0.1256  val_r2_score: -0.6897  time: 10s
Epoch 21 - avg_train_loss: 0.0066  val_rmse_loss: 0.1248  val_r2_score: -0.6793  time: 10s
