Epoch 1 - avg_train_loss: 0.0711  val_rmse_loss: 0.0916  val_r2_score: -0.2478  time: 22s
Epoch 1 - Save Lowest Loss: 0.0916 Model
Epoch 2 - avg_train_loss: 0.0090  val_rmse_loss: 0.1649  val_r2_score: -1.2469  time: 21s
Epoch 3 - avg_train_loss: 0.0041  val_rmse_loss: 0.1736  val_r2_score: -1.3648  time: 20s
Epoch 4 - avg_train_loss: 0.0037  val_rmse_loss: 0.1739  val_r2_score: -1.3691  time: 20s
Epoch 5 - avg_train_loss: 0.0035  val_rmse_loss: 0.1759  val_r2_score: -1.3970  time: 20s
Epoch 6 - avg_train_loss: 0.0032  val_rmse_loss: 0.1729  val_r2_score: -1.3558  time: 20s
Epoch 7 - avg_train_loss: 0.0031  val_rmse_loss: 0.1720  val_r2_score: -1.3435  time: 20s
Epoch 8 - avg_train_loss: 0.0031  val_rmse_loss: 0.1734  val_r2_score: -1.3632  time: 20s
Epoch 9 - avg_train_loss: 0.0030  val_rmse_loss: 0.1729  val_r2_score: -1.3557  time: 20s
Epoch 10 - avg_train_loss: 0.0028  val_rmse_loss: 0.1671  val_r2_score: -1.2767  time: 20s
Epoch 11 - avg_train_loss: 0.0028  val_rmse_loss: 0.1668  val_r2_score: -1.2727  time: 20s
Epoch 12 - avg_train_loss: 0.0026  val_rmse_loss: 0.1625  val_r2_score: -1.2147  time: 20s
Epoch 13 - avg_train_loss: 0.0026  val_rmse_loss: 0.1603  val_r2_score: -1.1837  time: 20s
Epoch 14 - avg_train_loss: 0.0023  val_rmse_loss: 0.1595  val_r2_score: -1.1730  time: 20s
Epoch 15 - avg_train_loss: 0.0024  val_rmse_loss: 0.1526  val_r2_score: -1.0797  time: 20s
Epoch 16 - avg_train_loss: 0.0023  val_rmse_loss: 0.1510  val_r2_score: -1.0570  time: 20s
Epoch 17 - avg_train_loss: 0.0021  val_rmse_loss: 0.1474  val_r2_score: -1.0085  time: 20s
Epoch 18 - avg_train_loss: 0.0020  val_rmse_loss: 0.1445  val_r2_score: -0.9695  time: 20s
Epoch 19 - avg_train_loss: 0.0017  val_rmse_loss: 0.1422  val_r2_score: -0.9369  time: 20s
Epoch 20 - avg_train_loss: 0.0017  val_rmse_loss: 0.1389  val_r2_score: -0.8925  time: 20s
Epoch 21 - avg_train_loss: 0.0015  val_rmse_loss: 0.1407  val_r2_score: -0.9172  time: 20s
