Epoch 1 - avg_train_loss: 0.0634  val_rmse_loss: 0.1251  val_r2_score: -0.7880  time: 31s
Epoch 1 - Save Lowest Loss: 0.1251 Model
Epoch 2 - avg_train_loss: 0.0135  val_rmse_loss: 0.1551  val_r2_score: -1.2167  time: 30s
Epoch 3 - avg_train_loss: 0.0111  val_rmse_loss: 0.1569  val_r2_score: -1.2432  time: 29s
Epoch 4 - avg_train_loss: 0.0103  val_rmse_loss: 0.1587  val_r2_score: -1.2684  time: 30s
Epoch 5 - avg_train_loss: 0.0092  val_rmse_loss: 0.1616  val_r2_score: -1.3099  time: 30s
Epoch 6 - avg_train_loss: 0.0083  val_rmse_loss: 0.1590  val_r2_score: -1.2736  time: 30s
Epoch 7 - avg_train_loss: 0.0073  val_rmse_loss: 0.1588  val_r2_score: -1.2700  time: 30s
Epoch 8 - avg_train_loss: 0.0066  val_rmse_loss: 0.1602  val_r2_score: -1.2901  time: 29s
Epoch 9 - avg_train_loss: 0.0061  val_rmse_loss: 0.1617  val_r2_score: -1.3119  time: 30s
Epoch 10 - avg_train_loss: 0.0058  val_rmse_loss: 0.1590  val_r2_score: -1.2734  time: 30s
Epoch 11 - avg_train_loss: 0.0049  val_rmse_loss: 0.1589  val_r2_score: -1.2719  time: 29s
Epoch 12 - avg_train_loss: 0.0043  val_rmse_loss: 0.1601  val_r2_score: -1.2881  time: 30s
Epoch 13 - avg_train_loss: 0.0042  val_rmse_loss: 0.1583  val_r2_score: -1.2629  time: 29s
Epoch 14 - avg_train_loss: 0.0037  val_rmse_loss: 0.1540  val_r2_score: -1.2015  time: 30s
Epoch 15 - avg_train_loss: 0.0035  val_rmse_loss: 0.1511  val_r2_score: -1.1595  time: 30s
Epoch 16 - avg_train_loss: 0.0034  val_rmse_loss: 0.1590  val_r2_score: -1.2725  time: 30s
Epoch 17 - avg_train_loss: 0.0033  val_rmse_loss: 0.1521  val_r2_score: -1.1746  time: 30s
Epoch 18 - avg_train_loss: 0.0030  val_rmse_loss: 0.1493  val_r2_score: -1.1336  time: 29s
Epoch 19 - avg_train_loss: 0.0030  val_rmse_loss: 0.1451  val_r2_score: -1.0747  time: 30s
Epoch 20 - avg_train_loss: 0.0030  val_rmse_loss: 0.1422  val_r2_score: -1.0330  time: 30s
Epoch 21 - avg_train_loss: 0.0026  val_rmse_loss: 0.1387  val_r2_score: -0.9832  time: 30s
